file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,1280,853,28,397,439,743,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,1280,853,527,133,920,391,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,WhatsApp Image 2021-06-03 at 11.52.16 AM.jpeg,1280,853,924,22,1037,346,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,1280,853,141,327,342,437,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,1280,853,599,335,931,602,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,1280,853,1186,302,1280,635,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,1280,853,0,387,41,435,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.18 AM (1).jpeg,1280,853,140,365,494,432,gate
../../data/data_labeling/batch_2/gate/WhatsApp Image 2021-06-03 at 11.52.19 AM (1).jpeg,WhatsApp Image 2021-06-03 at 11.52.19 AM (1).jpeg,1280,853,4,357,1277,762,gate
../../data/data_labeling/batch_1/gate/download (3).jpeg,download (3).jpeg,235,215,26,57,224,190,gate
../../data/data_labeling/batch_1/gate/download (8).jpeg,download (8).jpeg,225,225,9,75,217,213,gate
../../data/data_labeling/batch_1/gate/download (9).jpeg,download (9).jpeg,259,194,11,45,257,168,gate
../../data/data_labeling/batch_1/gate/download (10).jpeg,download (10).jpeg,225,225,36,38,186,173,gate
../../data/data_labeling/batch_1/gate/gettyimages-929281616-612x612.jpg,gettyimages-929281616-612x612.jpg,612,477,346,208,451,406,gate
../../data/data_labeling/batch_1/gate/gettyimages-929281616-612x612.jpg,gettyimages-929281616-612x612.jpg,612,477,228,263,265,406,gate
../../data/data_labeling/batch_1/gate/gettyimages-929281616-612x612.jpg,gettyimages-929281616-612x612.jpg,612,477,573,217,608,403,gate
../../data/data_labeling/batch_1/gate/gettyimages-929281616-612x612.jpg,gettyimages-929281616-612x612.jpg,612,477,192,283,208,406,gate
../../data/data_labeling/batch_1/gate/images (3).jpeg,images (3).jpeg,194,259,44,56,152,244,gate
../../data/data_labeling/batch_1/gate/images (4).jpeg,images (4).jpeg,183,275,29,33,144,256,gate
../../data/data_labeling/batch_1/gate/images (5).jpeg,images (5).jpeg,183,275,16,6,173,274,gate
../../data/data_labeling/batch_1/gate/images (14).jpeg,images (14).jpeg,275,183,29,16,248,183,gate
../../data/data_labeling/batch_1/gate/images (15).jpeg,images (15).jpeg,259,194,46,52,224,194,gate
../../data/data_labeling/batch_1/gate/images (16).jpeg,images (16).jpeg,271,186,176,59,239,175,gate
../../data/data_labeling/batch_1/gate/images (16).jpeg,images (16).jpeg,271,186,38,54,122,153,gate
../../data/data_labeling/batch_1/gate/images (17).jpeg,images (17).jpeg,275,183,42,10,200,166,gate
../../data/data_labeling/batch_1/gate/images (19).jpeg,images (19).jpeg,300,168,44,24,267,155,gate
../../data/data_labeling/batch_1/gate/images (22).jpeg,images (22).jpeg,259,194,55,54,199,150,gate
../../data/data_labeling/batch_1/gate/images (23).jpeg,images (23).jpeg,275,183,46,8,213,181,gate
../../data/data_labeling/batch_1/gate/images (26).jpeg,images (26).jpeg,275,184,28,40,264,178,gate
../../data/data_labeling/batch_1/gate/images (36).jpeg,images (36).jpeg,246,205,29,44,209,147,gate
../../data/data_labeling/batch_1/gate/images (40).jpeg,images (40).jpeg,273,185,12,2,261,184,gate
../../data/data_labeling/batch_1/gate/images (45).jpeg,images (45).jpeg,275,183,43,29,238,176,gate
../../data/data_labeling/batch_1/gate/images (46).jpeg,images (46).jpeg,260,194,168,4,222,188,gate
../../data/data_labeling/batch_1/gate/images (46).jpeg,images (46).jpeg,260,194,54,17,147,156,gate
../../data/data_labeling/batch_1/gate/images (46).jpeg,images (46).jpeg,260,194,36,33,46,116,gate
../../data/data_labeling/batch_1/gate/images (51).jpeg,images (51).jpeg,259,194,19,5,182,170,gate
../../data/data_labeling/batch_1/gate/images (56).jpeg,images (56).jpeg,183,275,35,15,157,254,gate
../../data/data_labeling/batch_1/gate/images (60).jpeg,images (60).jpeg,224,224,16,49,213,151,gate
../../data/data_labeling/batch_1/gate/images (68).jpeg,images (68).jpeg,225,225,35,16,217,211,gate
../../data/data_labeling/batch_1/gate/images (73).jpeg,images (73).jpeg,305,165,37,31,245,153,gate
